25/09/2017 20:13:27,0,47,80,44,24,0,0,144,60,0,110,146,62,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 20:18:27,0,139,90,45,89,0,62,7,140,0,214,12,71,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 20:23:27,0,1,0,101,120,0,94,68,138,0,130,116,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 20:28:27,0,155,1,150,1,0,39,0,23,0,155,225,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 20:33:27,0,124,127,47,0,0,56,0,0,0,141,167,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 20:38:27,0,146,106,0,0,0,0,0,0,0,121,181,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 20:43:27,0,28,59,124,91,0,0,0,0,0,188,188,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 20:48:27,32,119,0,107,110,0,0,5,0,0,50,138,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 20:53:27,47,148,59,147,123,0,0,116,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 20:58:27,35,53,145,125,122,0,0,114,0,0,142,153,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 21:03:27,0,54,113,0,45,0,0,123,0,0,186,213,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 21:08:27,0,104,98,0,27,0,0,99,0,0,9,165,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 21:13:27,0,135,143,46,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 21:18:27,0,0,3,127,24,8,0,0,0,0,143,174,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 21:23:27,0,136,88,150,78,21,0,0,28,0,163,200,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 21:28:27,0,117,130,58,124,73,0,35,150,0,202,29,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 21:33:27,0,0,4,52,91,2,0,0,41,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 21:38:27,0,73,17,6,105,0,0,0,57,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 21:43:27,0,160,2,140,11,1,0,0,122,0,77,109,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 21:48:27,0,84,0,156,0,23,0,58,64,0,29,175,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 21:53:27,0,51,0,150,0,0,0,124,0,0,65,173,2,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 21:58:27,3,0,0,102,0,0,0,116,76,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 22:03:27,14,84,0,1,0,0,0,4,154,0,121,57,33,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 22:08:27,73,93,0,0,0,0,0,10,134,0,0,209,100,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 22:13:27,51,87,0,75,0,0,0,96,50,0,131,203,77,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 22:18:27,16,70,0,104,0,0,15,0,0,0,133,190,100,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 22:23:27,24,22,0,124,10,0,0,0,0,0,152,180,29,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 22:28:27,15,103,0,60,94,0,41,0,0,0,56,165,39,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 22:33:27,0,81,0,11,76,0,97,0,0,0,153,188,101,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 22:38:27,0,0,0,5,96,0,11,0,0,0,164,1,62,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 22:43:27,0,0,0,1,31,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 22:48:27,0,1,0,1,0,0,21,80,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 22:53:27,0,66,0,0,7,0,100,101,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 22:58:27,0,80,0,127,104,0,104,0,0,0,9,215,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 23:03:27,0,138,0,92,123,0,87,0,0,0,82,125,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 23:08:27,0,30,0,0,90,0,11,0,72,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 23:13:27,0,0,22,0,37,0,0,0,127,0,163,65,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 23:18:27,0,0,74,0,0,0,0,0,135,0,56,197,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 23:23:27,0,0,63,0,0,0,0,0,40,0,38,190,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 23:28:27,0,0,19,0,0,0,0,0,97,0,84,166,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 23:33:27,0,0,62,0,0,0,0,4,124,0,0,193,22,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 23:38:27,0,0,101,0,0,0,0,11,56,0,0,130,81,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 23:43:27,0,9,47,0,0,0,0,2,45,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 23:48:27,0,41,0,0,0,6,0,86,80,0,0,59,52,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 23:53:27,0,109,88,0,0,19,0,124,64,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0
25/09/2017 23:58:27,31,49,104,0,0,26,0,48,143,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 00:03:27,37,46,0,0,0,10,0,0,0,0,0,193,80,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 00:08:27,40,98,0,0,0,0,0,0,0,0,0,85,80,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 00:13:27,23,0,0,7,0,0,0,0,0,0,0,156,103,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 00:18:27,14,0,0,68,0,0,0,0,71,0,0,189,103,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 00:23:27,0,1,0,79,0,0,0,25,140,0,0,129,6,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 00:28:27,0,2,0,2,0,0,0,57,0,0,3,122,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 00:33:27,0,0,0,0,9,0,0,0,35,0,131,0,59,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 00:38:27,0,3,0,81,96,0,0,0,53,0,20,34,36,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 00:43:27,0,25,0,3,98,0,0,0,0,0,6,103,10,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 00:48:27,0,6,0,0,6,0,0,0,0,0,0,185,82,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 00:53:27,0,18,0,0,27,0,0,0,2,0,7,156,2,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 00:58:27,0,0,0,0,0,0,0,0,0,0,0,139,37,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 01:03:27,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 01:08:27,0,0,0,0,57,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 01:13:27,0,0,1,0,8,0,43,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 01:18:27,0,0,14,0,0,0,59,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 01:23:27,0,0,130,0,0,0,26,11,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 01:28:27,3,0,62,0,0,0,48,111,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 01:33:27,62,0,66,0,0,0,0,93,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 01:38:27,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 01:43:27,32,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 01:48:27,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 01:53:27,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 01:58:27,0,41,0,0,0,0,0,106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 02:03:27,0,115,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 02:08:27,0,104,0,0,0,4,0,110,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 02:13:27,0,1,0,0,5,15,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 02:18:27,0,116,0,0,22,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 02:23:27,0,88,0,0,0,0,0,28,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 02:28:27,0,41,0,0,0,0,0,1,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 02:33:27,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 02:38:27,40,0,0,15,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 02:43:27,0,0,0,106,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 02:48:27,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 02:53:27,0,0,0,50,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 02:58:27,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 03:03:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 03:08:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 03:13:27,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 03:18:27,0,0,0,0,55,0,0,0,44,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 03:23:27,0,0,0,0,2,0,0,0,55,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 03:28:27,0,27,6,0,0,0,0,0,93,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 03:33:27,0,49,0,0,59,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 03:38:27,0,83,0,0,60,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 03:43:27,0,41,0,0,99,4,0,0,51,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 03:48:27,0,11,0,0,3,40,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 03:53:27,0,0,0,0,1,67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 03:58:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 04:03:27,6,1,0,0,70,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 04:08:27,23,0,0,0,19,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 04:13:27,31,0,0,0,18,0,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 04:18:27,51,0,7,0,77,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 04:23:27,12,0,86,0,107,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 04:28:27,0,0,94,0,30,1,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 04:33:27,7,0,0,51,0,37,37,66,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 04:38:27,18,0,48,90,75,84,26,39,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 04:43:27,0,0,122,97,24,19,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 04:48:27,0,0,98,16,4,2,0,0,49,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 04:53:27,0,0,29,18,39,0,0,22,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 04:58:27,1,33,0,60,4,5,0,62,45,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 05:03:27,0,71,89,64,1,57,0,105,56,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 05:08:27,0,36,69,91,0,49,0,40,78,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 05:13:27,1,8,67,54,44,35,17,78,47,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 05:18:27,35,15,131,0,75,94,75,2,54,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 05:23:27,44,0,87,11,76,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 05:28:27,0,6,103,1,55,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 05:33:27,0,69,32,43,4,82,34,6,0,0,17,0,23,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 05:38:27,5,3,58,23,10,64,86,0,10,0,50,0,46,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 05:43:27,0,0,129,3,0,92,111,92,0,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 05:48:27,19,37,102,4,2,69,103,109,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 05:53:27,21,0,141,0,24,34,68,66,94,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 05:58:27,0,0,87,0,0,79,89,4,32,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 06:03:27,0,0,43,0,0,72,75,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 06:08:27,0,0,27,0,0,84,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 06:13:27,0,0,22,0,0,59,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 06:18:27,0,0,5,0,0,3,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 06:23:27,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 06:28:27,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 06:33:27,0,0,0,0,0,50,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 06:38:27,0,0,0,0,0,49,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 06:43:27,0,0,0,0,0,16,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 06:48:27,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 06:53:27,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 06:58:27,0,0,0,0,0,3,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 07:03:27,0,0,0,0,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 07:08:27,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 07:13:27,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 07:18:27,0,0,0,0,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 07:23:27,0,0,0,0,0,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 07:28:27,2,0,0,0,0,14,65,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 07:33:27,3,0,0,0,0,41,38,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 07:38:27,2,0,0,0,0,0,34,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 07:43:27,9,0,0,4,0,0,1,0,0,0,0,7,18,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 07:48:27,0,0,0,2,0,4,6,0,0,0,0,2,48,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 07:53:27,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 07:58:27,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 08:03:27,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 08:08:27,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 08:13:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 08:18:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 08:23:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 08:28:27,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 08:33:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 08:38:27,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 08:43:27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 08:48:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 08:53:27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 08:58:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 09:03:27,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 09:08:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 09:13:27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 09:18:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 09:23:27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 09:28:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 09:33:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 09:38:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 09:43:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 09:48:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 09:53:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 09:58:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 10:03:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 10:08:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 10:13:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 10:18:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 10:23:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 10:28:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 10:33:27,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 10:38:27,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 10:43:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 10:48:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 10:53:27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 10:58:27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 11:03:27,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 11:08:27,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 11:13:27,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 11:18:27,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 11:23:27,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 11:28:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 11:33:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 11:38:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 11:43:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 11:48:27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 11:53:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 11:58:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 12:03:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 12:08:27,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 12:13:27,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 12:18:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 12:23:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 12:28:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 12:33:27,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 12:38:27,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 12:43:27,5,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 12:48:27,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 12:53:27,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 12:58:27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 13:03:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 13:08:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 13:13:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 13:18:27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 13:23:27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 13:28:27,0,0,0,0,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 13:33:27,0,0,0,0,0,30,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 13:38:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 13:43:27,0,0,0,0,14,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 13:48:27,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 13:53:27,13,0,6,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 13:58:27,6,4,0,17,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 14:03:27,30,0,6,7,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 14:08:27,14,0,5,1,0,4,30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 14:13:27,25,0,14,3,0,26,4,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 14:18:27,6,0,8,2,0,7,0,2,28,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 14:23:27,18,0,23,0,0,8,1,7,13,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 14:28:27,10,0,19,1,1,0,0,5,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 14:33:27,23,1,28,5,0,36,0,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 14:38:27,1,0,55,6,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 14:43:27,10,0,0,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 14:48:27,0,0,8,0,0,0,0,0,14,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 14:53:27,2,0,0,8,0,4,0,0,20,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 14:58:27,20,0,0,0,0,50,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 15:03:27,9,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 15:08:27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/09/2017 15:13:27,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
